id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
7952,Venus SXP,vSXP,vsxp,396674884.0,396674884.0,,1,2020-12-11T00:00:00.000Z,USD,0.07493208298052,0.0,29723675.324176144,0.10536434,1.8751827,-11.12363425,2021-09-01T13:00:12.000Z,64.35999094,92.97283163,60.70907351,29723675.32,29723675.324176144,0.0014,0.0,421.7639,
8660,BSCPAD,BSCPAD,bscpad,32536276.39,175600000.0,175600000.0,1,2021-03-03T00:00:00.000Z,USD,0.89449692072431,233970.62196855,29103599.04269007,3.30970439,16.71950066,46.61927947,2021-09-01T12:59:47.000Z,3.65108686,19.04555893,-30.7876613,157073659.28,157073659.27918884,0.0014,0.00803923,0.0,
8416,Finxflo,FXF,finxflo,71862657.7427698,150000000.0,150000000.0,1,2021-02-09T00:00:00.000Z,USD,0.40452350912889,329890.210996,29070134.485433638,-0.15269841,5.18375717,7.94743533,2021-09-01T13:00:13.000Z,-13.35535548,0.79164586,-4.82696941,60678526.37,60678526.3693335,0.0014,0.01134808,0.0,
9654,CryptoBlades,SKILL,cryptoblades,879524.81321754,1000000.0,1000000.0,1,2021-05-09T00:00:00.000Z,USD,33.03855382657021,7394544.37111694,29058227.883291807,-0.95151593,-14.68857174,-20.25817569,2021-09-01T13:00:05.000Z,-26.01208473,4392.56102123,547.60155523,33038553.83,33038553.82657021,0.0014,0.25447334,0.0,
9665,My DeFi Pet,DPET,my-defi-pet,6878202.32570975,100000000.0,,1,2021-05-10T00:00:00.000Z,USD,4.20689305931114,4909827.45677819,28935861.62456609,3.08039316,-2.65698602,-13.22108961,2021-09-01T12:59:42.000Z,-40.75881186,563.45313434,1367.90101402,420689305.93,420689305.931114,0.0014,0.16967967,0.0,
2620,Switcheo,SWTH,switcheo,1564310862.2054777,1630073283.9774737,,1,2018-03-31T00:00:00.000Z,USD,0.01818088103376,416350.58539876,28440549.685576323,-0.01248823,-3.63569257,-5.56068353,2021-09-01T13:00:14.000Z,-0.85196645,4.99720996,-34.51177398,29636168.45,29636168.45230493,0.0013,0.01463933,-26.4291,
9693,DOGGY,DOGGY,doggy,4055188152.0075,4055188152.0075,5000000000.0,1,2021-05-11T00:00:00.000Z,USD,0.006684618701,3960724.93848619,27107386.556982964,-0.60354747,13.13687221,-20.54587444,2021-09-01T12:59:24.000Z,44.40800236,44.98302587,-71.48041595,33423093.5,27107386.556982964,0.0013,0.14611239,0.0,
9891,BinaryX,BNX,binaryx,1335426.33365359,2219261.29292023,21000000.0,1,2021-05-18T00:00:00.000Z,USD,19.93500321687462,1798883.18773013,26621728.257283397,3.05047566,7.63938293,-52.26401836,2021-09-01T12:59:24.000Z,249.58706244,322.33706083,211.30581575,418635067.55,44240981.013450116,0.0012,0.06757199,0.0,
10933,Impossible Decentralized Incubator Access,IDIA,impossible-decentralized-incubator-access,45000000.0,1000000000.0,1000000000.0,1,2021-08-18T00:00:00.000Z,USD,0.59157443146962,1728868.03581355,26620849.4161329,-0.64499495,26.94710326,-23.08613319,2021-09-01T12:59:29.000Z,0.0,0.0,0.0,591574431.47,591574431.46962,0.0012,0.06494413,0.0,
3845,VIDT Datalink,VIDT,vidt-datalink,49428303.18412282,57386799.0,58501137.0,1,2019-04-05T00:00:00.000Z,USD,0.53775267652382,1819610.92335159,26580202.3332929,0.74528749,-2.65400564,-0.27299277,2021-09-01T12:59:30.000Z,36.35938244,48.15147634,3.69801908,31459143.0,30859904.759384476,0.0012,0.06845738,-10.3666,
2364,TokenClub,TCT,tokenclub,817902279.4440348,995239500.0,,1,2018-01-11T00:00:00.000Z,USD,0.0318630641826,3318214.07100788,26060872.825020123,-0.33878705,2.36281992,1.55596114,2021-09-01T12:59:23.000Z,42.24058237,39.8291928,4.07802733,31711380.07,31711380.06555873,0.0012,0.12732552,268.1251,
9061,Rainicorn,RAINI,rainicorn,450965050.0,1000000000.0,1000000000.0,1,2021-04-01T00:00:00.000Z,USD,0.05600940710589,424791.12667223,25258285.07597804,0.99616899,-11.14738267,24.85000418,2021-09-01T12:59:27.000Z,116.02308711,323.65588064,85.40145579,56009407.11,56009407.10589,0.0012,0.01681789,0.0,
2165,ERC20,ERC20,erc20,1128632512.4217153,12999999994.06,,1,2017-11-09T00:00:00.000Z,USD,0.02237589151256,50.20392729,25254158.65549633,1.73641413,2.52880202,-6.03121009,2021-09-01T12:59:50.000Z,14.78896159,30.06150175,-49.83752647,290886589.53,290886589.5303672,0.0012,1.99e-06,195.1688,
11129,CryptoZoon,ZOON,cryptozoon,651453867.391849,847959688.454,,1,2021-08-02T00:00:00.000Z,USD,0.03822111663932,14819898.33573808,24899294.250719965,0.6661957,14.26611448,-44.05039358,2021-09-01T12:59:36.000Z,71.86290399,0.0,0.0,32409966.16,32409966.157841783,0.0012,0.59519351,0.0,
5350,Proton,XPR,proton,5293784214.4506,10000000000.0,10000000000.0,1,2020-04-06T00:00:00.000Z,USD,0.00460410318306,5959003.76919299,24373128.75218479,-1.50138616,9.14207214,-0.75778471,2021-09-01T12:58:48.000Z,34.62799441,4.21595826,-40.68232258,46041031.83,46041031.8306,0.0011,0.24449072,15.604,
2529,Cashaa,CAS,cashaa,813989875.1,1000000000.0,,1,2018-02-15T00:00:00.000Z,USD,0.02861187005611,765018.0915477,23289772.533350408,-0.05642838,-2.38786845,-0.22477696,2021-09-01T13:00:05.000Z,-0.02945569,18.1688187,-21.95590963,28611870.06,28611870.05611,0.0011,0.03284781,76.815,
7533,Oraichain Token,ORAI,oraichain-token,2044424.0,19779272.0,19779272.0,1,2020-10-27T00:00:00.000Z,USD,11.13292158228877,833105.46266801,22760412.072949138,1.079265,-3.80324787,-15.07337179,2021-09-01T13:00:13.000Z,61.18480026,101.49117646,-2.51172299,220201084.13,220201084.13075995,0.0011,0.03660327,-10.2464,
1883,Adshares,ADS,adshares,15611923.89882,38758206.0,38758206.0,1,2017-08-12T00:00:00.000Z,USD,1.43563022518102,164424.94528879,22412949.822371904,0.36542677,2.69086067,3.35508867,2021-09-01T12:59:07.000Z,59.93875623,262.3703169,200.81708141,55642452.01,55642452.00739236,0.001,0.00733616,2727.1986,
8649,Oxbull.tech,OXB,oxbull-tech,7501503.73,9801505.29,10000000.0,1,2021-03-02T00:00:00.000Z,USD,2.75930478649313,917265.7872834,20698935.14808507,0.0986231,-1.17764864,-5.99292598,2021-09-01T12:59:38.000Z,71.40311217,16.80118582,5.22615209,27593047.86,27045340.461534735,0.001,0.04431464,0.0,
4841,suterusu,SUTER,suterusu,3855040000.0,10000000000.0,10000000000.0,1,2019-11-22T00:00:00.000Z,USD,0.00525165202286,562781.26208976,20245328.614206214,-1.60774811,-6.49446701,-3.26379976,2021-09-01T12:59:45.000Z,82.21503152,58.2132117,-41.27296012,52516520.23,52516520.2286,0.0009,0.02779808,79.9417,
8365,Crowns,CWS,crowns,2096581.086619,10000000.0,10000000.0,1,2021-01-31T00:00:00.000Z,USD,9.15084164672265,1401342.08122413,19185481.52316417,0.04049054,0.82756205,12.66984379,2021-09-01T12:58:48.000Z,8.71734647,132.15493621,-18.07431856,91508416.47,91508416.4672265,0.0009,0.0730418,0.0,
9545,NFTb,NFTB,nftb,106243271.92540684,999800000.0,1000000000.0,1,2021-05-03T00:00:00.000Z,USD,0.17382979095652,3571602.2635602,18468245.74933018,0.89522557,-1.40418434,-20.66636257,2021-09-01T12:59:23.000Z,370.44578126,878.12221464,0.0,173829790.96,173795024.9983287,0.0009,0.19339153,0.0,
2465,BUX Token,BUX,bux-token,57904773.44943661,76384000.0,76384000.0,1,2020-12-16T00:00:00.000Z,USD,0.31858338217823,120338.81725203,18447498.569785688,-0.17889248,1.55281592,-0.98858201,2021-09-01T12:59:42.000Z,94.19325171,71.00648621,5.61377741,24334673.06,24334673.06430192,0.0009,0.00652331,429.2047,
7664,UniCrypt,UNCX,uncx,29113.86959435,47650.0,50000.0,1,2020-11-13T00:00:00.000Z,USD,615.406240077505,17705364.50983311,17916857.02116573,1.88316542,-6.4173478,-9.90074188,2021-09-01T12:59:48.000Z,49.94759173,26.4453844,-6.71360034,30770312.0,29324107.339693114,0.0008,0.98819589,1074.5358,
6992,Spartan Protocol,SPARTA,spartan-protocol,37401757.54236569,37871836.4431258,300000000.0,1,2020-09-10T00:00:00.000Z,USD,0.47606499233008,1289957.74865714,17805667.417537834,1.57900363,1.27411062,-9.77214718,2021-09-01T12:59:51.000Z,60.27410251,60.89063575,21.93134509,142819497.7,18029455.52582273,0.0008,0.07244647,230.2698,
8603,AntiMatter,MATTER,antimatter,29295576.77517361,100000000.0,100000000.0,1,2021-02-27T00:00:00.000Z,USD,0.59822002678024,415250.51121228,17525200.722986933,1.36896353,21.33176896,65.54448552,2021-09-01T12:59:38.000Z,164.36480669,173.66274111,-0.67036695,59822002.68,59822002.678024,0.0008,0.02369448,0.0,
7975,Venus LINK,vLINK,venus-link,30907312.0,30907312.0,,1,2020-12-14T00:00:00.000Z,USD,0.56649546318723,0.0,17508852.02731223,1.05748854,4.81745085,7.20837856,2021-09-01T12:59:51.000Z,25.00590472,51.79287256,-12.77350962,17508852.03,17508852.02731223,0.0008,0.0,138.3598,
3388,FREE Coin,FREE,free-coin,9938989997635.0,10998999997635.0,,1,2018-10-04T00:00:00.000Z,USD,1.74851562e-06,485557.32631285,17378479.25788856,0.47982211,-6.19086371,-17.57351859,2021-09-01T12:59:32.000Z,23.47347148,-4.22451558,-52.18038641,19231923.31,19231923.30024476,0.0008,0.02794015,1148.9397,
9269,Refinable,FINE,refinable,41059833.0,500000000.0,,1,2021-04-16T00:00:00.000Z,USD,0.41716260256087,1306917.46602541,17128626.794994693,3.04417912,-3.62629987,-20.62311223,2021-09-01T13:00:11.000Z,45.43958694,83.5711127,-49.28425884,208581301.28,208581301.280435,0.0008,0.07630019,0.0,
10932,Impossible Finance,IF,impossible-finance,6000661.0,15551000.0,21000000.0,1,2021-07-16T00:00:00.000Z,USD,2.82908068152779,551653.4164178,16976354.11149723,0.61256107,-13.22809063,-41.68729146,2021-09-01T12:59:45.000Z,-31.24470102,0.0,0.0,59410694.31,43995033.67843866,0.0008,0.0324954,0.0,
8164,JulSwap,JULD,julswap,559166840.4561061,799383875.3500402,800000000.0,1,2021-01-02T00:00:00.000Z,USD,0.02980545058488,754579.75806924,16666219.63191795,0.54994422,-0.17126944,-18.46446723,2021-09-01T13:00:16.000Z,6.30603868,6.68953841,-48.18241196,23844360.47,23825996.595095497,0.0008,0.045276,0.0,
2324,BigONE Token,ONE,bigone-token,9449081034.0,6345651256.392,13508522147.21,1,2017-12-30T00:00:00.000Z,USD,0.00175150878731,6240.94982956,16550148.46305526,-0.09517924,-0.62699524,4.67611355,2021-09-01T13:00:13.000Z,6.2394601,10.65891241,-31.68642056,23660295.24,11114463.93677533,0.0008,0.00037709,-8.0129,
7332,EasyFi,EZ,easyfi,2524833.87127535,10000000.0,10000000.0,1,2020-10-07T00:00:00.000Z,USD,6.35545153472691,34460735.57421075,16046459.302127408,0.22257755,-6.38118158,-0.81658643,2021-09-01T12:59:16.000Z,131.9135581,145.49191092,9.58692914,63554515.35,63554515.3472691,0.0008,2.14756009,66.9132,
2110,Dovu,DOV,dovu,709812517.3446828,963761390.35,,1,2017-10-27T00:00:00.000Z,USD,0.02224305379068,2292165.11112502,15788398.00459576,3.63429292,1.66242634,-7.78988656,2021-09-01T13:00:17.000Z,5.28592539,70.92259214,11.8710953,21436996.45,21436996.446935594,0.0007,0.14518035,2905.7368,
6855,BIDR,BIDR,binance-idr,225715436474.28632,315700000000.0,,1,2020-09-02T00:00:00.000Z,USD,6.979206312e-05,29298675.24265089,15753145.98957174,-0.04061448,0.22947348,0.67683228,2021-09-01T12:59:52.000Z,1.03614696,0.83706009,0.37117713,22033354.33,22033354.326984,0.0007,1.85986185,-1.881,
8567,HAPI,HAPI,hapi-one,341126.5350699,361929.20666767,1000000.0,1,2021-02-23T00:00:00.000Z,USD,45.69480630467901,2495885.77622675,15587710.945405371,-1.40945326,-2.0464309,-11.37697975,2021-09-01T13:00:13.000Z,-5.28524881,-15.28918707,-42.04191843,45694806.3,16538284.99468532,0.0007,0.16011881,0.0,
8494,Modefi,MOD,modefi,13649869.43055704,22000000.0,22000000.0,1,2021-02-17T00:00:00.000Z,USD,1.11194344610156,487860.56414079,15177882.853449933,-1.57387182,2.31793756,-5.77308547,2021-09-01T12:59:17.000Z,6.320531,-6.46634277,-56.13703162,24462755.81,24462755.81423432,0.0007,0.03214286,0.0,
1556,Chrono.tech,TIME,chrono-tech,710112.0,710112.81,710112.0,1,2017-02-26T00:00:00.000Z,USD,21.30130513997034,459996.88109627,15126312.395554619,0.03919569,1.42330626,12.5039209,2021-09-01T12:59:48.000Z,14.94202756,-1.29259548,-1.45654252,15126312.4,15126329.649611782,0.0007,0.03041038,1037.5581,
7438,ZeroSwap,ZEE,zeroswap,51751060.0,100000000.0,,1,2020-10-18T00:00:00.000Z,USD,0.28766890255125,1142745.13691249,14887170.636063892,-2.6381956,5.55018127,-9.6720203,2021-09-01T12:59:59.000Z,62.19950125,44.26978663,-65.20942138,28766890.26,28766890.255125,0.0007,0.0767604,427.1038,
5025,Jade Currency,JADE,jade-currency,53652398.0,90000000.0,,1,2020-04-26T00:00:00.000Z,USD,0.25859266457476,1223116.05823924,13874116.559645524,4.05777051,17.03387341,-16.60708072,2021-09-01T12:59:59.000Z,1834.33401474,1922.09202993,2183.67622028,23273339.81,23273339.8117284,0.0006,0.08815812,87958.525,
4103,FLETA,FLETA,fleta,1114153259.7097826,2000000000.0,,1,2019-07-16T00:00:00.000Z,USD,0.01223717172561,785122.91356985,13634084.767716767,1.20444276,-0.23649747,-3.99177562,2021-09-01T12:59:34.000Z,2.97971261,-8.40939449,-31.52055712,24474343.45,24474343.45122,0.0006,0.0575853,171.7427,
4704,Banano,BAN,banano,1322064036.8318963,1919441281.7882047,,1,2020-01-22T00:00:00.000Z,USD,0.01029253669001,239451.45553233,13607392.605635025,0.47541292,-2.70295502,-9.69357046,2021-09-01T13:00:15.000Z,-8.84308975,-11.52772807,-60.13640165,19755919.82,19755919.81712492,0.0006,0.01759716,690.4446,
8265,Helmet.insure,HELMET,helmet-insure,37190528.81007309,100000000.0,100000000.0,1,2021-01-16T00:00:00.000Z,USD,0.35782433982959,698272.69765489,13307676.419377752,1.15841922,3.45790728,-6.47560466,2021-09-01T12:59:45.000Z,14.88296743,-10.84634859,-59.37875556,35782433.98,35782433.982959,0.0006,0.05247142,0.0,
8057,AnRKey X,$ANRX,anrkey-x,98079081.62718938,200000000.0,,1,2020-12-19T00:00:00.000Z,USD,0.13476768769974,798694.42431916,13217891.042610366,1.07192109,-3.46045454,5.89569926,2021-09-01T12:59:53.000Z,33.13914425,306.78253307,109.0946743,26953537.54,26953537.539948,0.0006,0.06042525,266.098,
2474,Matrix AI Network,MAN,matrix-ai-network,214302041.859023,647450055.959024,1000000000.0,1,2018-01-27T00:00:00.000Z,USD,0.06108297024621,856060.27957455,13090205.246576753,-0.21703827,-5.68983921,-16.24707163,2021-09-01T13:00:19.000Z,196.68730914,119.05269245,39.00322726,61082970.25,39548172.504052065,0.0006,0.06539701,609.7793,
8936,Trias Token (new),TRIAS,trias-token,1600000.0,10000000.0,,1,2021-03-24T00:00:00.000Z,USD,7.52026637992915,4744786.53033348,12032426.20788664,0.85079502,-2.13443553,-10.59847037,2021-09-01T13:00:09.000Z,83.63170149,82.55390314,-18.57765571,75202663.8,75202663.7992915,0.0006,0.39433332,0.0,
9110,Kattana,KTN,kattana,1693811.58569085,10000000.0,,1,2021-04-09T00:00:00.000Z,USD,7.03584960014952,154831.72803822,11917403.567911591,0.08356964,1.87770588,12.65513783,2021-09-01T13:00:01.000Z,40.02165009,18.17374469,-60.28353746,70358496.0,70358496.0014952,0.0006,0.01299207,0.0,
9643,Don-key,DON,don-key,18682635.17135424,100000000.0,100000000.0,1,2021-05-08T00:00:00.000Z,USD,0.6243828886123,430250.03635288,11665117.715179913,1.27526907,-7.5895769,5.69664905,2021-09-01T13:00:20.000Z,288.90665187,170.25931572,17.22881962,62438288.86,62438288.86123,0.0005,0.03688347,0.0,
9482,Lympo Market Token,LMT,lympo-market-token,30677566.0,1250000000.0,1250000000.0,1,2021-04-29T00:00:00.000Z,USD,0.36552056995079,1037725.6881794,11213281.409022978,-0.88784096,-9.62617931,2.98486221,2021-09-01T12:59:31.000Z,-10.42659828,31.70085061,-50.36503148,456900712.44,456900712.4384875,0.0005,0.09254434,0.0,
4804,ROOBEE,ROOBEE,roobee,2525064776.4038,5400000000.0,5400000000.0,1,2019-10-17T00:00:00.000Z,USD,0.00443353745567,956796.82898423,11194969.26417924,-3.58807223,-5.33576543,-6.52458043,2021-09-01T13:00:12.000Z,46.16546322,28.47099727,-37.29868154,23941102.26,23941102.260618,0.0005,0.08546668,122.3082,
7024,Tixl,TXL,tixl-new,54075497.0,600000000.0,899994670.0,1,2020-09-12T00:00:00.000Z,USD,0.19924742307127,105971.47908989,10774403.42854819,-1.32816611,5.08210973,5.08674211,2021-09-01T12:59:36.000Z,40.36255332,8.65700426,20.45848561,179321618.78,119548453.842762,0.0005,0.00983548,291.7209,
10099,Kalmar,KALM,kalmar,2920791.4,10000000.0,10000000.0,1,2021-05-27T00:00:00.000Z,USD,3.67958005558749,516424.04811189,10747285.781971462,0.45241153,4.08757802,18.83702595,2021-09-01T12:59:51.000Z,26.82570708,18.03062703,-17.09758354,36795800.56,36795800.5558749,0.0005,0.04805158,0.0,
7348,Portion,PRT,portion,248089528.42691034,1500000000.0,1500000000.0,1,2020-10-08T00:00:00.000Z,USD,0.04251074618725,158971.21222575,10546470.97467093,-0.21566342,14.3513209,16.06314158,2021-09-01T12:58:48.000Z,197.36971435,205.24350876,4.37984063,63766119.28,63766119.280875,0.0005,0.0150734,0.0,
9173,Raze Network,RAZE,raze-network,56703410.0,120000000.0,120000000.0,1,2021-04-08T00:00:00.000Z,USD,0.17901323139263,1051571.38941908,10150660.65508117,6.46538294,24.5089699,-2.54352223,2021-09-01T12:59:10.000Z,81.66438151,40.20175971,-50.19457845,21481587.77,21481587.7671156,0.0005,0.10359635,0.0,
10040,Wall Street Games,WSG,wall-street-games,134571336590472.0,997821336590472.0,1000000000000000.0,1,2021-05-24T00:00:00.000Z,USD,7.491901e-08,3055613.05929973,10081951.311734937,0.43681518,7.17417569,-12.99145252,2021-09-01T12:59:51.000Z,-33.81212597,197.75210236,51.70592302,74919014.34,74755786.69423494,0.0005,0.30307753,0.0,
2342,Covesting,COV,covesting,18000000.0,20000000.0,,1,2018-01-23T00:00:00.000Z,USD,0.54417830600328,248916.36538918,9795209.50805904,-1.33690866,-2.63849341,-2.88888661,2021-09-01T12:59:23.000Z,28.56091472,20.16716815,12.56495609,10883566.12,10883566.1200656,0.0005,0.02541205,46.8839,
7870,Plasma Finance,PPAY,plasma-finance,123116295.46,1000000000.0,1000000000.0,1,2020-12-06T00:00:00.000Z,USD,0.07788176439853,1304737.15932961,9588514.316635529,1.21141785,-6.37156522,-12.73083982,2021-09-01T12:59:54.000Z,20.59670718,95.55529727,-40.02814827,77881764.4,77881764.39853,0.0004,0.13607292,252.039,
9237,Horizon Protocol,HZN,horizon-protocol,40000000.0,100000000.0,100000000.0,1,2021-04-15T00:00:00.000Z,USD,0.23723597252615,433509.45918341,9489438.901046,0.63581202,0.05268841,-6.17997815,2021-09-01T12:59:45.000Z,16.03287063,163.19749157,-21.86406212,23723597.25,23723597.252615,0.0004,0.04568336,0.0,
9579,Corra.Finance,CORA,corra-finance,1500000.0,10000000.0,10000000.0,1,2021-05-05T00:00:00.000Z,USD,5.99920900200227,32206.64494157,8998813.503003405,-0.25143099,-5.61601148,-30.37771566,2021-09-01T13:00:13.000Z,-40.35585857,-16.2095101,-68.36598566,59992090.02,59992090.0200227,0.0004,0.00357899,0.0,
10408,Formation Fi,FORM,formation-fi,29315000.0,1000000000.0,1000000000.0,1,2021-06-11T00:00:00.000Z,USD,0.30463845181841,4470114.4311864,8930476.21505669,-0.5499073,-15.88292614,5.50385145,2021-09-01T12:59:16.000Z,47.00502085,-23.71850029,0.0,304638451.82,304638451.81841,0.0004,0.50054603,0.0,
9083,Equalizer,EQZ,equalizer,19650000.0,100000000.0,100000000.0,1,2021-04-09T00:00:00.000Z,USD,0.44412675601783,381183.53191858,8727090.75575036,-0.61465481,2.83571685,-7.31853796,2021-09-01T12:59:36.000Z,4.47147799,-25.91077809,-62.95678993,44412675.6,44412675.601783,0.0004,0.04367819,0.0,
2855,CBC.network,CBC,casino-betting-coin,155864700.786951,401647957.75,401647958.0,1,2018-06-11T00:00:00.000Z,USD,0.05480231756018,106551.00328243,8541746.828948926,0.74994694,-1.86061955,-4.4458212,2021-09-01T12:59:36.000Z,-9.83635683,4.94874958,-24.777847,22011238.94,22011238.92801326,0.0004,0.01247415,101.204,
2341,SwftCoin,SWFTC,swftcoin,4004999999.0,10000000000.0,,1,2018-01-04T00:00:00.000Z,USD,0.00210320712455,4418527.14905262,8423344.531719543,-0.17373646,-1.50946527,-12.8445716,2021-09-01T12:59:56.000Z,54.32839103,38.45132578,-9.23528253,21032071.25,21032071.2455,0.0004,0.52455733,178.353,
8080,DeFi Yield Protocol,DYP,defi-yield-protocol,12384065.00232798,30000000.0,25651531.0,1,2020-12-23T00:00:00.000Z,USD,0.67769393501277,1458305.5417586,8392605.742881577,1.20742415,0.868098,4.42543449,2021-09-01T13:00:18.000Z,143.81527658,91.05030835,-6.00265734,17383886.98,20330818.0503831,0.0004,0.17376076,-79.0174,
7552,Hyve,HYVE,hyve,25646075.20044982,99207917.48398775,100000000.0,1,2020-10-30T00:00:00.000Z,USD,0.32692969383582,287664.35043844,8384463.5133734755,0.79453844,-1.84295591,-9.7284723,2021-09-01T12:59:42.000Z,48.563926,53.53814239,25.17830711,32692969.38,32434014.08912941,0.0004,0.03430921,2905.8465,
8963,UnMarshal,MARSH,unmarshal-token,7096098.29416765,100000000.0,,1,2021-03-26T00:00:00.000Z,USD,1.18053756911764,899579.92198496,8377210.63041651,-0.19111474,-2.24035066,-13.32868933,2021-09-01T12:59:37.000Z,0.46654088,-29.44291053,-26.26360172,118053756.91,118053756.911764,0.0004,0.10738418,0.0,
1779,Wagerr,WGR,wagerr,216761204.0,218852585.03587016,,1,2017-07-05T00:00:00.000Z,USD,0.03851900651122,7556.90263049,8349426.228255887,0.86943863,1.15935628,6.30404025,2021-09-01T12:59:01.000Z,10.1187327,12.3370341,-33.10664924,8429984.15,8429984.147994012,0.0004,0.00090508,12.0782,
8590,Cyclone Protocol,CYC,cyclone-protocol,13713.24255806,13713.24255806,50000.0,1,2021-02-25T00:00:00.000Z,USD,601.7777116580639,341617.73949161,8252323.726001321,0.60182312,-0.91542919,-8.22227879,2021-09-01T13:00:19.000Z,33.61991286,20.58806765,-38.175022,30088885.58,8252323.726001321,0.0004,0.04139655,0.0,
8421,Argon,ARGON,argon,70326325.9900237,79033334.0,100000000.0,1,2021-02-10T00:00:00.000Z,USD,0.11178917918786,523195.84580381,7861722.257722615,1.21452497,-3.1353962,44.65865656,2021-09-01T12:58:48.000Z,143.87728408,117.62129578,-3.69343505,11178917.92,8835071.536339989,0.0004,0.06654977,0.0,
8717,Oddz,ODDZ,oddz,26425713.0,100000000.0,100000000.0,1,2021-03-18T00:00:00.000Z,USD,0.29070712048812,609632.85442974,7682142.933075479,0.77526786,-6.41060593,-9.47629578,2021-09-01T12:59:23.000Z,-13.59811381,-11.26083297,-57.84957138,29070712.05,29070712.048812,0.0004,0.07935714,0.0,
405,DigitalNote,XDN,digitalnote,7914852993.052574,8055941036.205234,10000000000.0,1,2014-06-24T00:00:00.000Z,USD,0.00095526968423,12416.58426757,7560819.119400202,0.05103719,-50.11827299,-50.04911704,2021-09-01T13:00:14.000Z,-19.00224917,-44.7191468,-69.401982,9552696.84,7695596.249831273,0.0004,0.00164223,8.4326,
9201,StackOs,STACK,stackos,248291168.5615,1000000000.0,,1,2021-04-23T00:00:00.000Z,USD,0.02961428777745,80858.19174239,7352966.118379607,0.87404035,-6.89740572,-18.45151211,2021-09-01T13:00:01.000Z,-59.918709,-42.81228335,-45.59213432,29614287.78,29614287.77745,0.0003,0.01099668,0.0,
9756,Virtue Poker,VPP,virtue-poker,14504255.0,500000000.0,500000000.0,1,2021-05-13T00:00:00.000Z,USD,0.48131117684003,472376.98917477,6981060.043237889,-3.16597219,5.10234483,-17.02196806,2021-09-01T12:58:55.000Z,31.09995411,361.45073185,20.16751946,240655588.42,240655588.420015,0.0003,0.06766551,0.0,
7860,ClinTex CTi,CTI,clintex-cti,114445175.17229618,191311840.17229617,191311840.0,1,2020-12-04T00:00:00.000Z,USD,0.06092454970603,411735.45626136,6972520.763399869,-2.63638562,1.59046771,-12.45044297,2021-09-01T12:59:30.000Z,-27.95598349,-18.10942919,-18.82325346,11655587.71,11655587.715929125,0.0003,0.05905116,57.1177,
10666,Lanceria,LANC,lanceria,260544326.75752795,350000000.0,350000000.0,1,2021-06-26T00:00:00.000Z,USD,0.02650954865389,298889.07509894,6906912.506673701,0.40553532,-2.19375262,-19.79339051,2021-09-01T13:00:05.000Z,158.05146884,60.60687267,0.0,9278342.03,9278342.0288615,0.0003,0.0432739,0.0,
6236,Offshift,XFT,offshift,3715000.0,10000000.0,10000000.0,1,2020-08-06T00:00:00.000Z,USD,1.85281787408392,67537.09518562,6883218.402221763,1.20667888,1.71951478,-7.09138618,2021-09-01T12:59:26.000Z,37.96101268,115.75383264,33.96177166,18528178.74,18528178.7408392,0.0003,0.00981185,84.8954,
6718,Growth DeFi,GRO,growthdefi,440379.57618345,579170.00012424,2000000.0,1,2020-08-26T00:00:00.000Z,USD,15.47002020427239,80419.84808795,6812680.941106884,2.18574469,23.58741837,24.92187573,2021-09-01T12:59:24.000Z,58.96917945,74.02928233,-5.51094158,30940040.41,8959771.603630435,0.0003,0.01180443,-24.9093,2700585.2304459503
9218,Mist,MIST,mist,56357088.0,1000000000.0,1000000000.0,1,2021-04-16T00:00:00.000Z,USD,0.12056437883882,2491647.69154466,6794657.307884716,0.31354537,7.26072285,-2.89451911,2021-09-01T13:00:20.000Z,-16.3442831,534.61999438,110.24300704,120564378.84,120564378.83882,0.0003,0.3667069,0.0,
9353,Kalata,KALA,kalata,15000000.0,200000000.0,120000000.0,1,2021-08-16T00:00:00.000Z,USD,0.45297459270932,367959.9148421,6794618.8906398,-0.91678007,9.79274782,25.40178215,2021-09-01T12:59:58.000Z,0.0,0.0,0.0,54356951.13,90594918.541864,0.0003,0.05415461,0.0,
9279,SuperLauncher,LAUNCH,superlauncher,4251924.77147363,6100000.0,12000000.0,1,2021-04-18T00:00:00.000Z,USD,1.57277657609341,299327.76807575,6687327.683885051,-6.28111006,6.38153106,32.13733911,2021-09-01T12:59:51.000Z,176.50267128,237.9628172,61.58558091,18873318.91,9593937.1141698,0.0003,0.04476045,0.0,
8105,ROCKI,ROCKI,rocki,8057237.26,100000000.0,100000000.0,1,2020-12-24T00:00:00.000Z,USD,0.82004604409503,1179566.10563986,6607305.541398079,-2.73888588,-1.4534233,12.39662059,2021-09-01T13:00:16.000Z,85.54332725,79.6303311,-37.79485093,82004604.41,82004604.409503,0.0003,0.17852453,2401.7467,
